Id,SalePrice
2735,135583.81092402549
2736,144465.82557031588
2737,117694.03227549075
2738,128768.14551303234
2739,154603.64629232945
2740,137105.0613223044
2741,139998.4012933596
2742,152158.00262186042
2743,159500.35822675785
2744,164440.37593236516
2745,142271.95049469147
2746,133610.5228481246
2747,133203.84467298206
2748,128533.6568730869
2749,130037.10598570878
2750,133335.87755993137
2751,131707.66128842626
2752,199887.66105333963
2753,136327.8021541278
2754,247174.2126071355
2755,130011.11349838869
2756,99613.56373832111
2757,83023.23026318739
2758,92716.88398808778
2759,162971.4413739896
2760,112250.10670688286
2761,141272.3434469211
2762,142079.31081246585
2763,188270.8206725252
2764,140277.23690097604
2765,293417.43106402183
2766,133141.02418185212
2767,90144.81227995716
2768,113671.9895724814
2769,127412.38429696453
2770,143127.41935741578
2771,115873.58359479766
2772,110959.33456115496
2773,163038.36579318088
2774,131520.07943035933
2775,120492.02814431932
2776,133512.8957217014
2777,140928.60708434792
2778,115178.99589925112
2779,108577.43178878094
2780,95960.71156538758
2781,95911.41396848937
2782,94898.62936509919
2783,96845.15229307667
2784,116144.99571575226
2785,129119.52861283424
2786,62481.053386841726
2787,120408.00905785397
2788,81433.61940477189
2789,163573.55995487733
2790,98474.870068295
2791,104971.4266851934
2792,69393.3213838253
2793,167016.17273857642
2794,92460.18649131393
2795,114618.62078201881
2796,92333.71299438794
2797,175514.8164647452
2798,104160.70976806435
2799,111877.69267103674
2800,66531.0766746171
2801,107064.94822850119
2802,121101.2489137896
2803,145794.3740608113
2804,132087.39519403447
2805,105975.15902772704
2806,88559.51549511123
2807,163073.24626928277
2808,144010.00312547313
2809,129573.17989715336
2810,127718.13742715634
2811,155201.0058614219
2812,166002.70996484967
2813,148635.34481814373
2814,150581.6967489559
2815,99398.00504130223
2816,240397.6308705879
2817,150884.18885184557
2818,130334.3257675369
2819,172256.06425198785
2820,135945.69538927378
2821,120399.48336906359
2822,207613.23093994017
2823,360189.5172982962
2824,176283.9966673215
2825,148023.62188694376
2826,135254.6347775375
2827,141148.72989463326
2828,213502.86543874425
2829,213974.89087672523
2830,241693.026207394
2831,176922.74432016021
2832,250243.34839876855
2833,282821.1960104715
2834,216657.00456436168
2835,218768.84067348897
2836,196184.32502801414
2837,152216.31739797324
2838,150898.74288033383
2839,165445.06883170476
2840,209188.02562948727
2841,196574.8379911498
2842,227749.18106465368
2843,147564.94435159495
2844,161292.5458327639
2845,129343.01659069824
2846,201982.66144497404
2847,206797.7908988043
2848,219853.16450410202
2849,197490.11412417344
2850,275945.27490861336
2851,206250.14150142297
2852,221356.87283614028
2853,225226.49512704372
2854,133505.50981288147
2855,204594.90831246244
2856,201566.84619809437
2857,186887.09474201614
2858,211302.71595157956
2859,121343.8943023645
2860,135005.73367527002
2861,126888.79417456816
2862,200138.65065733623
2863,130380.32620200053
2864,269314.1859246778
2865,136352.04609062447
2866,148585.7118006624
2867,105394.10888965765
2868,101890.320315377
2869,114352.93545814633
2870,113582.44889740284
2871,89966.82550604701
2872,51282.32787854931
2873,112311.15305852995
2874,132563.39205537646
2875,113177.70029892027
2876,175338.11088823213
2877,160387.40581717127
2878,169617.64634802283
2879,135492.88487794375
2880,102205.11713703354
2881,145201.40950674587
2882,167156.69390172884
2883,175491.31264578406
2884,197982.42696823308
2885,170164.83265962984
2886,225395.61210576378
2887,101484.52795733299
2888,133421.80189859786
2889,54405.43113294813
2890,81929.68078983256
2891,125705.55574786924
2892,56080.01644904647
2893,95446.3906005518
2894,61038.227486519994
2895,360854.23431483697
2896,279609.94489428133
2897,194940.08816353846
2898,146984.81746379673
2899,200042.80383315525
2900,164684.01546558205
2901,211008.21015299627
2902,192404.5365308392
2903,350470.8563756104
2904,358057.91607081617
2905,92937.09423568935
2906,207372.41738065382
2907,122438.87215455227
2908,135411.62289756534
2909,143230.9986115988
2910,74432.5496847616
2911,93086.78952771514
2912,152719.4761249693
2913,93004.39083523421
2914,83156.75180070623
2915,94260.11591548986
2916,94284.67091500874
2917,166997.23852891396
2918,120905.19192042008
2919,233024.2800195103
