Id,SalePrice
2735,132112.357565126
2736,152974.8731108751
2737,116236.32353394724
2738,137043.73482989683
2739,153753.5644320735
2740,138918.5374474649
2741,141622.95620984037
2742,152251.96569433904
2743,150287.84265148
2744,164890.2166008566
2745,145884.34464776042
2746,128989.2234712654
2747,133497.7603943574
2748,125683.14778454004
2749,133237.9023259729
2750,126490.93208238669
2751,132252.63328282375
2752,190970.178533774
2753,145127.41169534522
2754,225924.1541280921
2755,133027.32537171195
2756,103976.02415454267
2757,75495.74554806063
2758,95598.54446189414
2759,151138.10436527446
2760,126326.22501362387
2761,141225.5565610769
2762,151231.33689076896
2763,182919.60713187375
2764,146345.63447685685
2765,256601.40733165215
2766,130324.01718591266
2767,88106.31591209811
2768,119190.23115352394
2769,126534.50540497522
2770,137982.42923420377
2771,121447.43459062431
2772,110997.72274144209
2773,156488.69614132677
2774,122007.90639214292
2775,124809.47360532063
2776,138335.19023813357
2777,136458.46375359767
2778,112091.36411949428
2779,122130.49854998376
2780,95426.92302168079
2781,96900.83747003048
2782,98555.18066462339
2783,91689.23608654646
2784,114508.57172842993
2785,146341.68113693543
2786,68409.76925031199
2787,124675.53571557089
2788,69834.44763603089
2789,162210.85700489124
2790,87118.80395832712
2791,109489.11720521835
2792,65736.82988980973
2793,157144.47877154258
2794,98503.16783361476
2795,117123.36121440672
2796,86890.17874218129
2797,192988.82431926354
2798,99584.68552920262
2799,110486.61547724431
2800,62948.83974094698
2801,108172.91112657536
2802,116869.40038662885
2803,145080.6032403322
2804,122167.93126216163
2805,90154.10593435245
2806,90722.15801228705
2807,153502.64829997407
2808,149466.86180415028
2809,128746.54173803645
2810,128419.99658981746
2811,156266.35289996327
2812,158142.15124242133
2813,177164.83739338283
2814,177614.47491101583
2815,98686.46500205384
2816,214727.40126407964
2817,154729.65796950788
2818,130052.48326831024
2819,168738.6631962709
2820,141203.33193175215
2821,107588.03975228906
2822,214985.3570629209
2823,313207.0100265377
2824,170129.62154304865
2825,149085.11624563893
2826,133311.7671233424
2827,141265.10180269604
2828,241539.2714191426
2829,206158.49478366136
2830,239119.44445321205
2831,183468.33943228974
2832,253743.76358107498
2833,295736.9549179054
2834,217469.404616148
2835,227966.98074006857
2836,202320.12402229538
2837,158685.21812494486
2838,151332.73967049658
2839,178036.07376221858
2840,203569.66371941948
2841,196329.39173652008
2842,242729.01058837445
2843,149880.16213333985
2844,159996.73602946932
2845,128770.98165207438
2846,205713.5050481403
2847,205002.221101395
2848,204390.19963663886
2849,194057.24811270743
2850,278077.72493851976
2851,209033.84542934204
2852,230632.2111501055
2853,239888.40391546194
2854,137927.6343503777
2855,199657.35897820187
2856,195485.13608067334
2857,185044.01280087736
2858,202983.95352012911
2859,126977.6962689092
2860,140221.71331503533
2861,130082.96626017883
2862,200017.63882263913
2863,130250.36081258551
2864,262987.2967647803
2865,139152.01103190336
2866,147131.51613985733
2867,107982.98971250997
2868,113294.73852557498
2869,119049.5277479766
2870,138570.7785753239
2871,91602.68754317716
2872,54616.62736317855
2873,105265.38271335233
2874,125618.00310575007
2875,111638.86541698476
2876,167069.21252927955
2877,139277.4207661177
2878,160626.1252103207
2879,130036.0999030269
2880,105989.48580593994
2881,144112.74974661777
2882,151036.00500829789
2883,167429.2998809297
2884,206542.45058456095
2885,175137.05501772728
2886,231022.55137750658
2887,102840.47147632901
2888,132906.60994768655
2889,56928.478560319054
2890,86199.51724435436
2891,129204.2352287307
2892,60342.06328531471
2893,104492.97055026611
2894,59806.0820777141
2895,322253.8813168318
2896,281078.8960595956
2897,206044.73937984838
2898,151930.76398921362
2899,203696.32724986994
2900,156925.3971011962
2901,190000.4217374914
2902,187617.7362361096
2903,338721.5246723888
2904,356454.61590444756
2905,86139.40803746048
2906,211889.91436573688
2907,115778.57439742603
2908,132960.3699904645
2909,147985.3477295163
2910,81595.80433490679
2911,91930.09394111762
2912,151274.72952065524
2913,91559.71907839418
2914,90678.77430298856
2915,93511.7124429219
2916,92301.19569741817
2917,164900.34378504928
2918,118531.40135793795
2919,222605.71353743746
